File,Modality,Datasets (train),Datasets (eval),Paired,VLM?,Model,Class,Task,Vision Enc,Lang Dec,Fusion,Objectives,Family,RAG,Metrics(primary)
1-s2.0-S2352914821000472-main,X-Ray,"CheXpert, IU X-ray, NIH ChestX-ray14","CheXpert, IU X-ray, NIH ChestX-ray14",Not reported,Yes,CheXNet,Not reported,report-generation,"ResNet50, CNN",LLaMA,Not reported,Not reported,Not reported,Yes,"BLEU, CIDEr, METEOR, ROUGE"
2024.bionlp-1.35,X-Ray,"MIMIC-CXR, Open-i","MIMIC-CXR, Open-i",Not reported,Yes,MiniGPT-4,Not reported,report-generation,ViT,LLaMA,Not reported,Not reported,Not reported,Yes,ROUGE
3583780.3614961,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Yes,Yes,ALBEF,Not reported,report-generation,ViT,"GPT-2, T5, Transformer",cross-attention,Not reported,ALBEF,Yes,"Accuracy, BLEU, CIDEr, ROUGE"
978-981-99-9864-7_16,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Not reported,Yes,ALBEF,Not reported,report-generation,ViT,LLaMA,cross-attention,Not reported,ALBEF,Yes,"Accuracy, BLEU, METEOR, ROUGE, RadGraph"
Enhancing_Medical_Vision-Language_Contrastive_Learning_via_Inter-Matching_Relation_Modeling,X-Ray,CXR-RePaiR,CXR-RePaiR,Yes,Yes,CXR-IRGen,Not reported,report-generation,"CLIP, CNN",BERT,Not reported,Not reported,Not reported,Yes,"Accuracy, F1"
Vision_Transformer_and_Language_Model_Based_Radiology_Report_Generation,X-Ray,"CXR-RePaiR, IU X-ray","CXR-RePaiR, IU X-ray",Not reported,Yes,TrMRG,Not reported,report-generation,ViT,LLaMA,Not reported,Not reported,Not reported,Yes,"Accuracy, F1"
bioengineering-11-00351,X-Ray,"CheXpert, MIMIC-CXR, Open-i","CheXpert, MIMIC-CXR, Open-i",Not reported,Yes,CheXpert,Not reported,report-generation,ViT,"BERT, GPT-2, Transformer",cross-attention,Not reported,Not reported,Not reported,"Accuracy, BERTScore, BLEU, CheXbert, F1, ROUGE, RadGraph"
fradi-04-1339612,X-Ray,Not reported,Not reported,Not reported,Yes,Not reported,Not reported,report-generation,ViT,LLaMA,cross-attention,Not reported,Not reported,Yes,Accuracy
s00521-021-05943-6,X-Ray,IU X-ray,IU X-ray,Not reported,Yes,Not reported,Not reported,report-generation,ViT,Transformer,Not reported,Not reported,Not reported,Not reported,Accuracy
s41591-024-03302-1,X-Ray,"CheXpert, MIMIC-CXR","CheXpert, MIMIC-CXR",Not reported,Yes,Flamingo,Not reported,report-generation,ViT,Transformer,Not reported,Not reported,Not reported,Not reported,"Accuracy, F1, RadGraph"
