File,Modality,Datasets (train),Datasets (eval),VLM?,Model,Class,Task,Vision Enc,Lang Dec,Fusion,Objectives,RAG,Metrics(primary),Family,Family (coarse)
1-s2.0-S093336572200046X-main,X-Ray,ImageNet,ImageNet,Yes,,,report-generation,CNN,"Transformer, LSTM, BERT",,ITM/ITC,Yes,"BLEU, ROUGE, Accuracy, F1",Contrastive,Contrastive
1-s2.0-S0933365723001471-main,X-Ray,"MIMIC-CXR, IU X-ray, ImageNet, CheXpert, COCO","MIMIC-CXR, IU X-ray, ImageNet, CheXpert, COCO",Yes,,,report-generation,"ViT, CNN, EfficientNet, ResNet50, CLIP","Transformer, BERT, GPT2, T5",cross-attention,ITM/ITC,Yes,"Accuracy, BLEU, ROUGE, METEOR, CheXbert, CIDEr, F1",Contrastive,Contrastive
1-s2.0-S1361841522001578-main,X-Ray,"MIMIC-CXR, RadGraph, COCO, CheXpert, ImageNet","MIMIC-CXR, RadGraph, COCO, CheXpert, ImageNet",Yes,,,report-generation,"CNN, CLIP","LSTM, Transformer, BERT",,ITM/ITC,Yes,"BLEU, RadGraph, CIDEr, ROUGE, Accuracy, F1, METEOR",Contrastive,Contrastive
1-s2.0-S1361841522002341-main,X-Ray,"MIMIC-CXR, CheXpert, ImageNet","MIMIC-CXR, CheXpert, ImageNet",Yes,,,report-generation,"ViT, CNN","Transformer, LSTM, BERT",cross-attention,ITM/ITC,Yes,"CIDEr, METEOR, ROUGE, F1, BLEU, Accuracy",Contrastive,Contrastive
1-s2.0-S1361841523000592-main,X-Ray,"MIMIC-CXR, ImageNet, COCO, CheXpert","MIMIC-CXR, ImageNet, COCO, CheXpert",Yes,,,report-generation,"CNN, ViT","BERT, LSTM, Transformer",,ITM/ITC,Yes,"BLEU, CIDEr, ROUGE, Accuracy, F1",Contrastive,Contrastive
1-s2.0-S1532046422002258-main,X-Ray,ImageNet,ImageNet,Yes,,,report-generation,"CNN, ViT, CLIP","BERT, Transformer, LSTM, GPT-2",,ITM/ITC,Yes,"BLEU, CIDEr, ROUGE",Contrastive,Contrastive
1-s2.0-S1532046423000023-main,X-Ray,"MIMIC-CXR, ImageNet, IU X-ray, COCO, CheXpert","MIMIC-CXR, ImageNet, IU X-ray, COCO, CheXpert",Yes,,,report-generation,"CNN, ViT","Transformer, LSTM, GRU",cross-attention,ITM/ITC,Yes,"BLEU, METEOR, ROUGE, Accuracy",Contrastive,Contrastive
1-s2.0-S1687850724000074-main,X-Ray,"IU X-ray, MIMIC-CXR, ImageNet","IU X-ray, MIMIC-CXR, ImageNet",Yes,,,report-generation,"ViT, CNN, Swin","LSTM, Transformer",cross-attention,ITM/ITC,Yes,"BLEU, ROUGE, METEOR, Accuracy",Contrastive,Contrastive
1-s2.0-S2352914821000472-main,X-Ray,"ImageNet, CheXpert","ImageNet, CheXpert",Yes,,,report-generation,"CNN, ViT","Transformer, GPT2, LSTM, GRU, BERT",,ITM/ITC,Yes,"BLEU, METEOR, CIDEr, ROUGE",Knowledge-augmented,Knowledge-augmented
1-s2.0-S2950162824000535-main,X-Ray,MIMIC-CXR,MIMIC-CXR,Yes,"GPT-4V, LLaMA, GPT4V, mPLUG, BLIP, BLIP-2, LLaVA",,report-generation,"CLIP, ViT","GPT-4V, Transformer, LLaMA, T5, BERT",,ITM/ITC,Yes,"Accuracy, F1, BLEU, CIDEr, ROUGE, METEOR, CheXbert, RadCliQ",Contrastive,Contrastive
108_transforming_radiology_workflo,X-Ray,MIMIC-CXR,MIMIC-CXR,Yes,BLIP,,report-generation,ViT,"Transformer, BERT, GPT2",,ITM/ITC,Yes,"Accuracy, ROUGE, METEOR",Contrastive,Contrastive
136950558,X-Ray,MIMIC-CXR,MIMIC-CXR,Yes,,,report-generation,ViT,"Transformer, LSTM, BERT",,ITM/ITC,Yes,"CheXbert, BLEU, ROUGE, CIDEr, METEOR",Contrastive,Contrastive
